Round,Node Rankings
226,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
227,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
228,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
229,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
230,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
231,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
232,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
233,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
234,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
235,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
236,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
237,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
238,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
