Round,Node Rankings
169,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
170,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
171,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
172,"[['Node(CPU Available: 0/40, Memory Available: 9/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
173,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
174,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
175,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
176,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
177,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
178,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
179,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
180,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
181,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
182,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 2.25], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 2/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
